customer_id,probability_of_churn,prediction_of_churn
2665-NPTGL,0.5170607070481446,1
5685-IIXLY,0.6687228728919192,1
1480-BKXGA,0.2101323355674394,0
5057-RKGLH,0.14764519121947173,0
8316-BBQAY,0.019420569359204234,0
6876-ADESB,0.3800776741389079,0
8015-IHCGW,0.2087609626429,0
1323-OOEPC,0.22777521445895585,0
0520-FDVVT,0.4511896821556463,0
4750-ZRXIU,0.6877228625315895,1
0880-TKATG,0.6624649438291716,1
0082-OQIQY,0.44405805453639596,0
9479-HYNYL,0.054985684777240904,0
9067-SQTNS,0.015667414927262476,0
5844-QVTAT,0.17063493792833687,0
0594-UFTUL,0.18059383669032167,0
5485-WUYWF,0.47057424178619495,0
0311-UNPFF,0.44390443058223716,0
0484-JPBRU,0.037274815809601236,0
1998-VHJHK,0.04600823285953092,0
1207-BLKSA,0.010112010940479844,0
8295-KMENE,0.08496337472811662,0
2208-NQBCT,0.27238947755298054,0
7789-HKSBS,0.4050136062499442,0
3556-BVQGL,0.12103667454577907,0
9424-CMPOG,0.1455249498584319,0
5226-NOZFC,0.4170307729516082,0
4021-RQSNY,0.49681483301875606,0
6377-WHAOX,0.2294499868788832,0
1956-YIFGE,0.5746735280476539,1
9919-YLNNG,0.3795523151258041,0
5959-BELXA,0.4282635460445738,0
1303-SRDOK,0.0798606056598631,0
9281-CEDRU,0.019205874261254533,0
4452-ROHMO,0.10172015365560921,0
7971-HLVXI,0.06234104680144504,0
4146-SVFUD,0.35471647564812225,0
4236-XPXAV,0.7511250940199524,1
9127-FHJBZ,0.18881388644760158,0
0678-RLHVP,0.19232282057134345,0
4193-ORFCL,0.35759342839070524,0
7025-IWFHT,0.28295007473529155,0
7683-CBDKJ,0.4323517069222121,0
3780-YVMFA,0.5372793172079111,1
5144-TVGLP,0.24375394164300637,0
7359-SSBJK,0.051568596738293004,0
9530-GRMJG,0.06831329127882947,0
0825-CPPQH,0.0023384647397379915,0
6603-QWSPR,0.34992708934181205,0
4328-VUFWD,0.07803421183705427,0
2192-CKRLV,0.013875009720101547,0
2320-SLKMB,0.16579090877490998,0
7639-OPLNG,0.05737485432872481,0
0816-TSPHQ,0.22019001616241274,0
2560-PPCHE,0.17943979485645636,0
1976-AZZPJ,0.22373202789283897,0
1925-LFCZZ,0.03888144812024042,0
8189-DUKMV,0.1963244160503384,0
6439-LAJXL,0.5232827900388247,1
4635-EJYPD,0.03303183578500251,0
4815-TUMEQ,0.21051124567295063,0
0612-RTZZA,0.252766590024307,0
5879-HMFFH,0.04512681717347474,0
8774-GSBUN,0.002840882526117571,0
4692-NNQRU,0.31692123254703486,0
2363-BJLSL,0.08486153447145815,0
7562-UXTPG,0.47623648561856047,0
4828-FAZPK,0.5068674145068929,1
3161-ONRWK,0.05362009717437318,0
2212-LYASK,0.16269059105196154,0
4291-YZODP,0.162771319223205,0
8434-PNQZX,0.20198150779431986,0
7504-UWHNB,0.2138514649447948,0
2362-IBOOY,0.29742591475132685,0
4998-IKFSE,0.3666523606706178,0
0281-CNTZX,0.007056139041303873,0
7544-ZVIKX,0.2317161239388303,0
6022-UGGSO,0.26388470819811777,0
5701-YVSVF,0.590870211937822,1
2683-JXWQQ,0.00850301358427292,0
9108-EQPNQ,0.15772574151185698,0
5766-XQXMQ,0.26442197650393184,0
9606-PBKBQ,0.33942905989329303,0
5136-KCKGI,0.48584060249323563,0
8747-UDCOI,0.0036118386017072726,0
0727-BMPLR,0.2255450218224828,0
7647-GYYKX,0.013267824579340313,0
9593-CVZKR,0.013690035252964809,0
1728-CXQBE,0.13122259269645056,0
2462-XIIJB,0.7183404028429125,1
5944-UGLLK,0.0325467860601916,0
7975-TZMLR,0.325295264314396,0
0584-BJQGZ,0.37130595616504714,0
2153-MREFK,0.4042265582440059,0
2465-BLLEU,0.3342582236920283,0
1024-GUALD,0.36302218876546205,0
1028-FFNJK,0.4912102440480528,0
7207-RMRDB,0.19078335032459842,0
1478-VPOAD,0.3501351960797378,0
5199-FPUSP,0.05006368476654091,0
7909-FIOIY,0.14388190010765026,0
0136-IFMYD,0.1887461277308892,0
7619-ODSGN,0.15392927098718903,0
2097-YVPKN,0.004622445012129099,0
8221-EQDGL,0.10412392247031574,0
6112-KTHFQ,0.17964695528306973,0
5275-SQEIZ,0.6993415780824566,1
7996-MHXLW,0.007242916456149548,0
5054-IEXZT,0.669551145352928,1
4324-BZCKL,0.41952376726832874,0
4510-HIMLV,0.6380457608415314,1
6507-DTJZV,0.3239366826572741,0
3170-GWYKC,0.21627462944362985,0
5334-JLAXU,0.14694697975721388,0
1320-HTRDR,0.6457728705148719,1
2074-GUHPQ,0.5858205340571623,1
2333-KWEWW,0.08519081574398157,0
5067-XJQFU,0.19441440284896702,0
6893-ODYYE,0.20353848010760137,0
4800-VHZKI,0.3350963197988768,0
1264-BYWMS,0.20215565247044578,0
6380-ARCEH,0.22958990020380224,0
2957-JIRMN,0.05645111573097001,0
0455-XFASS,0.6100150011584289,1
7054-DMVAS,0.07236837502699695,0
2694-CIUMO,0.5575406617423521,1
8904-OPDCK,0.01594432109776181,0
0963-ZBDRN,0.43926476337523385,0
1301-LOPVR,0.19049862816432545,0
4706-AXVKM,0.6039249148541279,1
6435-VWCCY,0.1158215471399401,0
6877-TJMBR,0.7197617067513177,1
8035-BUYVG,0.07162946889593955,0
4110-PFEUZ,0.5069213609059009,1
7508-DQAKK,0.09494355869717055,0
8259-NFJTV,0.22521507018628073,0
2717-HVIZY,0.15525294532137712,0
4572-DVCGN,0.5906592910771598,1
7639-LIAYI,0.13503158237065413,0
3500-NSDOA,0.025952164450187366,0
2103-ZRXFN,0.39077587658232177,0
2207-QPJED,0.22256116608462342,0
1536-YHDOE,0.369329060764308,0
8327-WKMIE,0.024817197479671364,0
6439-PKTRR,0.034682748293262455,0
5028-HTLJB,0.22892482944673143,0
6557-BZXLQ,0.30559732715579074,0
5663-QBGIS,0.06368672986735607,0
4589-IUAJB,0.003138726801006965,0
1291-CUOCY,0.17123621168474865,0
7024-OHCCK,0.7534026183331837,1
7248-VZQLC,0.19497130554090814,0
4646-QZXTF,0.5024750761522448,1
8024-XNAFQ,0.15277891560188203,0
2761-OCIAX,0.6547435135171771,1
2056-EVGZL,0.10869482562128345,0
6766-HFKLA,0.15463305757060117,0
2754-XBHTB,0.5844607636697373,1
5816-QVHRX,0.2788703162584714,0
0722-TROQR,0.631462532923651,1
0016-QLJIS,0.10994966989527437,0
7563-BIUPC,0.6527035263607449,1
0639-TSIQW,0.15676244652216342,0
7718-UPSKJ,0.16141218985373945,0
5331-RGMTT,0.22444585666671718,0
0533-BNWKF,0.14638444946423587,0
3085-QUOZK,0.35099211302107675,0
1173-XZPYF,0.6348837939118605,1
3279-DYZQM,0.002362574381989407,0
8388-DMKAE,0.1562914774524747,0
2883-ILGWO,0.24002656220099863,0
7824-PANSQ,0.0656767906862456,0
3889-VWBID,0.043819146777523174,0
3351-NQLDI,0.11500821509929171,0
9907-SWKKF,0.2518198937280668,0
5884-FBCTL,0.0028655484430349285,0
4547-LYTDD,0.33043030493749054,0
6035-RIIOM,0.20916229726304883,0
1134-YWTYF,0.19735509520179403,0
1580-BMCMR,0.5215078719994392,1
9506-UXUSK,0.4792186609667166,0
5651-WYIPH,0.2739955415784374,0
8314-DPQHL,0.2839596716797868,0
6171-ZTVYB,0.08261142640735376,0
6695-AMZUF,0.04330125139112617,0
4629-NRXKX,0.49885629451950064,0
2782-JEEBU,0.17323479465721175,0
1550-LOAHA,0.22534962211401666,0
9833-TGFHX,0.21871513939176218,0
4254-QPEDE,0.049228374355736584,0
8619-IJNDK,0.01611063508202976,0
1261-FWTTE,0.1483753037121707,0
4482-FTFFX,0.36773680479469123,0
2018-PZKMU,0.6243453025822284,1
8294-UIMBA,0.4290802635119017,0
8020-BWHYL,0.48850403914571316,0
3167-SNQPL,0.2789370750335204,0
4616-ULAOA,0.22368913569652613,0
5590-BYNII,0.5792229504516404,1
1153-GNOLC,0.09682246570511636,0
4723-BEGSG,0.03916458763060426,0
4742-DRORA,0.16283250907110625,0
8040-MNRTF,0.5166390055261115,1
9795-NREXC,0.09294149979017684,0
3655-SNQYZ,0.13705607878478124,0
8466-PZBLH,0.10205318069433773,0
5153-LXKDT,0.1943076774066789,0
3396-DKDEL,0.2244947415004154,0
5433-KYGHE,0.5739576661948429,1
2519-TWKFS,0.2310316876023157,0
9818-XQCUV,0.2185393975644877,0
6985-HAYWX,0.25679030939889474,0
3547-LQRIK,0.015990470615700695,0
0621-JFHOL,0.2619379542146551,0
5913-INRQV,0.2516792204647706,0
0402-CQAJN,0.4070030091738935,0
1925-GMVBW,0.18578780100676662,0
8902-ZEOVF,0.012504074844262605,0
3088-FVYWK,0.010208607500761786,0
4115-NZRKS,0.6764361418748798,1
0812-WUPTB,0.5150723018387124,1
7998-WNZEM,0.03296762195478057,0
4009-ALQFH,0.534793456570524,1
2801-NISEI,0.15493625477860865,0
7605-SNLQG,0.06903893174447469,0
7560-QJAVJ,0.03353401482706566,0
3549-ZTMNH,0.2090502041115705,0
8701-DGLVH,0.009652574060096111,0
3736-BLEPA,0.43613058069976285,0
9824-QCJPK,0.025770133931059785,0
3583-KRKMD,0.45187410583309706,0
8046-DNVTL,0.01606216380926076,0
8741-LQOBK,0.023082219976722954,0
0329-GTIAJ,0.7652648479995627,1
8624-GIOUT,0.07781586803227862,0
2081-KJSQF,0.33705591884761804,0
1767-TGTKO,0.38589493925783297,0
5529-GIBVH,0.01284943188598496,0
9878-TNQGW,0.6892577586902714,1
9929-PLVPA,0.1965795789051031,0
6821-BUXUX,0.6587491157245121,1
8181-YHCMF,0.016542696978464864,0
9504-DSHWM,0.20803641267792314,0
0104-PPXDV,0.01944893528837547,0
2800-QQUSO,0.3529532916036796,0
2607-DHDAK,0.0038022004548417883,0
5917-HBSDW,0.023706545950516262,0
9705-IOVQQ,0.10783242938565225,0
1240-KNSEZ,0.3362153999446614,0
9391-LMANN,0.13651412529984067,0
3791-LGQCY,0.22373518496201075,0
1038-ZAGBI,0.12147967885279792,0
5442-UTCVD,0.6184968711508697,1
3594-KADLU,0.27544967080852745,0
2240-HSJQD,0.2582273879520974,0
0378-TOVMS,0.5834587022770008,1
9650-VBUOG,0.027222560558241817,0
0282-NVSJS,0.23573749040390857,0
8212-DJRCH,0.7064152955237438,1
4049-ZPALD,0.15523034613029071,0
7427-AUFPY,0.007528060609870088,0
0415-MOSGF,0.35356861637853865,0
3146-MSEGF,0.07280260603517859,0
2522-AHJXR,0.2522562738519535,0
9798-OPFEM,0.02320299388556013,0
0094-OIFMO,0.6751815129121639,1
4829-ZLJTK,0.18097683533562386,0
1450-SKCVI,0.08845633831129182,0
5590-YRFJT,0.1353378181086137,0
5442-BXVND,0.03698748885549487,0
7404-JLKQG,0.40281153909126977,0
8874-EJNSR,0.02558150526657221,0
9897-KXHCM,0.674255022981645,1
6362-QHAFM,0.42284561447268026,0
9867-XOBQA,0.17320470397119678,0
7077-XJMET,0.5098953029404342,1
6368-NWMCE,0.11334188183990965,0
7156-MHUGY,0.6209391013888815,1
7783-YKGDV,0.6912129860476104,1
0742-NXBGR,0.7069358965201834,1
4548-SDBKE,0.6815424258158339,1
2925-VDZHY,0.04560220206987647,0
9800-ONTFE,0.3948001515774616,0
6599-GZWCM,0.5094245074715255,1
2034-GDRCN,0.7370100830927918,1
1320-GVNHT,0.15666767298382708,0
1439-LCGVL,0.04890582323100377,0
6356-ELRKD,0.7710552007772974,1
8066-POXGX,0.2530867156337739,0
7599-FKVXZ,0.40517009012929395,0
4124-MMETB,0.5425647778871425,1
7218-HKQFK,0.7548490237919935,1
4195-NZGTA,0.252766590024307,0
2931-VUVJN,0.15657774420542234,0
4393-RYCRE,0.3693834759743887,0
8982-NHAVY,0.5242512166981852,1
8938-UMKPI,0.35794499553206005,0
2985-FMWYF,0.5327149498185789,1
7596-LDUXP,0.5928446856495593,1
1374-DMZUI,0.74027372737568,1
2649-HWLYB,0.03725318318154225,0
8189-HBVRW,0.11887714572030404,0
5216-WASFJ,0.35482314702852463,0
1937-OTUKY,0.1056640915523228,0
5908-QMGOE,0.4807852452967635,0
2235-EZAIK,0.027419888898654685,0
5387-ASZNZ,0.03561184837963986,0
3283-WCWXT,0.19529232520120754,0
9689-PTNPG,0.6839998735891774,1
0887-WBJVH,0.19507217504779648,0
0853-NWIFK,0.3189293710861924,0
8988-ECPJR,0.28341525141937896,0
3594-IVHJZ,0.3231047447848257,0
4374-YMUSQ,0.4409450663225482,0
2077-MPJQO,0.5951049957783354,1
2580-ATZSQ,0.01984959142876313,0
5242-UOWHD,0.014490119108838254,0
5954-BDFSG,0.15674590945462952,0
5673-FSSMF,0.5804812950425448,1
4877-TSOFF,0.10284274598363002,0
3709-OIJEA,0.416168829283918,0
2075-PUEPR,0.007213139205123035,0
0786-VSSUD,0.24136063866368196,0
2523-EWWZL,0.34015608916792023,0
0130-SXOUN,0.06185170528131374,0
3340-QBBFM,0.0806173134925841,0
1573-LGXBA,0.19484347490141118,0
8387-UGUSU,0.10159438589530495,0
9986-BONCE,0.19836514887105647,0
7576-ASEJU,0.19117608803541591,0
5402-HTOTQ,0.2276525960504682,0
2150-OEGBV,0.04778867575363019,0
9640-ZSLDC,0.03977943477479253,0
3249-VHRIP,0.020153885347181155,0
4471-KXAUH,0.23655258289125772,0
7799-DSEWS,0.4013168888782842,0
7284-BUYEC,0.4614340931283938,0
1656-DRSMG,0.2342561263349853,0
1268-ASBGA,0.5473526756358784,1
5195-KPUNQ,0.2232640898759022,0
9332-GYWLO,0.34722037136257067,0
0895-LMRSF,0.310092515291279,0
3376-BMGFE,0.6049786414595365,1
2057-BOYKM,0.09748161698164697,0
9139-WQQDY,0.18812434541642994,0
5716-EZXZN,0.14729016780435014,0
5170-PTRKA,0.033158556083492045,0
0396-HUJBP,0.21407990908354305,0
3496-LFSZU,0.4722822580983391,0
7137-RYLPP,0.2936234421392007,0
0322-CHQRU,0.34484166843990444,0
4641-FROLU,0.0383082491789499,0
5240-CAOYT,0.13513236078144977,0
5537-UXXVS,0.07275414675049979,0
6923-EFPNL,0.3540702169009436,0
0197-PNKNK,0.043191323487615965,0
6994-KERXL,0.5111711351428693,1
4657-FWVFY,0.3457348266969541,0
6908-VVYHM,0.10973734114367024,0
6322-PJJDJ,0.24301509259725976,0
8752-IMQOS,0.1836657205355729,0
6752-APNJL,0.05808633433508959,0
7134-MJPDY,0.16980143338611053,0
4817-VYYWS,0.48753073675422176,0
4872-JCVCA,0.013608450271619232,0
9146-JRIOX,0.12501832459320839,0
4682-BLBUC,0.14922564663874607,0
5846-QFDFI,0.24639969687284077,0
2181-TIDSV,0.004974797479828685,0
1635-NZATJ,0.003056032035487664,0
6429-SHBCB,0.2787452853389454,0
6996-KNSML,0.6670480792955724,1
6928-ONTRW,0.0022089497793498277,0
6207-WIOLX,0.2486355930155588,0
4238-JSSWH,0.31382643122931103,0
9730-DRTMJ,0.25908805806872676,0
5203-XEHAX,0.11757150998621728,0
9173-IVZVP,0.008661805034384788,0
9518-XXBXE,0.42007992095324853,0
5469-NUJUR,0.12771303736235132,0
3675-YDUPJ,0.2131387060248299,0
0347-UBKUZ,0.10213114371475343,0
6979-TNDEU,0.15227405134877264,0
8630-FJLIB,0.40498995588420444,0
6122-EFVKN,0.09026248340964797,0
6953-PBDIN,0.026284946791999973,0
3372-KWFBM,0.5488523057659827,1
4079-WWQQQ,0.028405386184546955,0
7017-VFULY,0.21738419117773697,0
3892-NXAZG,0.1971062777251372,0
6286-SUUWT,0.22848220210232967,0
4632-XJMEX,0.04329530246355809,0
5605-XNWEN,0.004790356208772681,0
5167-GBFRE,0.3200404612603978,0
2789-CZANW,0.14410013325886856,0
6518-KZXCB,0.07632671886662062,0
4763-PGDPO,0.47079088758746074,0
7446-SFAOA,0.040554368752276956,0
4813-HQMGZ,0.6760641042841927,1
5730-RIITO,0.04469758558511065,0
6234-RAAPL,0.07149285117243391,0
8969-PRHFK,0.08488569781973603,0
2592-SEIFQ,0.22562737858485443,0
8329-IBCTI,0.2271579370111849,0
3096-IZETN,0.4156516792312212,0
4012-ZTHBR,0.21384426489078528,0
6518-PPLMZ,0.014009469082792932,0
4012-YCFAI,0.0462892741386232,0
7636-OWBPG,0.23717350676943166,0
1619-YWUBB,0.006110837213755584,0
1431-CYWMH,0.06433831161295338,0
5835-BEQEU,0.654432041631063,1
7729-XBTWX,0.005797596736012784,0
3511-APPBJ,0.5691134720195886,1
7515-LODFU,0.002780044555712116,0
1849-RJYIG,0.47921169526721175,0
3739-YBWAB,0.04400033736283092,0
4361-BKAXE,0.47532146475834886,0
2955-BJZHG,0.37242927158056527,0
1262-OPMFY,0.5691750857304874,1
7145-FEJWU,0.7220590569557406,1
6234-PFPXL,0.4263818653669135,0
3705-PSNGL,0.024478254503847455,0
7831-QGOXH,0.5214303193761082,1
4583-PARNH,0.5957190645328722,1
8260-NGFNY,0.25252969531452296,0
1636-NTNCO,0.47839665299989015,0
4446-BZKHU,0.20838178066879764,0
1689-MRZQR,0.17746039676366768,0
7552-KEYGT,0.04667221598324344,0
4335-BSMJS,0.009562904616350629,0
3810-PJUHR,0.0032176784351355047,0
4514-GFCFI,0.5420134129059506,1
4075-JFPGR,0.2082895930837064,0
7180-PISOG,0.6648151861894326,1
7310-EGVHZ,0.22958990020380224,0
2700-LUEVA,0.23204008277673502,0
9153-BTBVV,0.002993024780432739,0
5701-SVCWR,0.24688844920725103,0
8922-LIEGH,0.4620575492037172,0
6994-ORCWG,0.35573018334715895,0
6024-RUGGH,0.004809449493161399,0
6341-JVQGF,0.32893176446312733,0
6859-QNXIQ,0.19172140998062512,0
2499-AJYUA,0.1689428969834273,0
1965-AKTSX,0.5265955180738788,1
3621-CHYVB,0.033931929907925054,0
1020-JPQOW,0.10162193636048444,0
9800-OUIGR,0.0034588904135637814,0
6919-ELBGL,0.19674621333628822,0
5520-FVEWJ,0.5849459526260147,1
6116-RFVHN,0.44394068448848284,0
9480-BQJEI,0.13198224659639954,0
2804-ETQDK,0.0034904624445225192,0
6350-XFYGW,0.7423119988926326,1
5628-RKIFK,0.19768688259103784,0
2619-WFQWU,0.6400715241426357,1
5996-NRVXR,0.3682533725437528,0
1567-DSCIC,0.6977860179075264,1
5845-BZZIB,0.027678446241480303,0
7410-OIEDU,0.5909106972654242,1
4778-IZARL,0.221475094187065,0
2919-HBCJO,0.6422372693137024,1
5419-CONWX,0.7665305156312016,1
2826-UWHIS,0.12469168600131052,0
6855-VLGOS,0.002287676753666163,0
4730-AWNAU,0.09921272852662205,0
3606-TWKGI,0.7199045842765636,1
1038-RQOST,0.0811271946469402,0
1855-AGAWH,0.42692482493158407,0
4178-EGMON,0.07486346729499707,0
7089-IVVAZ,0.7480901002196128,1
5673-TIYIB,0.4415112552393169,0
5299-RULOA,0.7152960521980792,1
1247-QBVSH,0.04735142980751571,0
5176-OLSKT,0.02403186887009294,0
6000-APYLU,0.6032534357769005,1
9168-INPSZ,0.24619947596024477,0
0668-OGMHD,0.08931575987923389,0
7508-SMHXL,0.44981416861914647,0
3498-LZGQZ,0.006813856656447185,0
3050-GBUSH,0.39215725563896264,0
9940-RHLFB,0.5428866503056913,1
7133-VBDCG,0.3911936990178098,0
3018-TFTSU,0.43172780800629634,0
4933-BSAIP,0.019445232980708594,0
7740-BTPUX,0.3344465546515993,0
7312-XSBAT,0.3848187391131395,0
1264-FUHCX,0.06921360713521131,0
4811-JBUVU,0.40739086698639965,0
5923-GXUOC,0.7366709291278222,1
0121-SNYRK,0.030312897258132604,0
3999-QGRJH,0.544139097022745,1
6549-BTYPG,0.026205856235141482,0
5968-VXZLG,0.48044742864306555,0
2275-RBYQS,0.48866066981893713,0
7228-OMTPN,0.708452211195042,1
0623-GDISB,0.5077911355487581,1
4289-DTDKW,0.3863945371397193,0
5233-GEEAX,0.28629489137859304,0
9184-GALIL,0.023230435513994355,0
8429-XIBUM,0.5971026408139319,1
6313-GIDIT,0.05112724943985622,0
4678-DVQEO,0.5312751126899176,1
3097-IDVPU,0.17317886497187324,0
8454-AATJP,0.1321753238933309,0
4512-ZUIYL,0.49676495796327813,0
1428-IEDPR,0.32696165693116447,0
4315-MURBD,0.6802149797777151,1
3794-NFNCH,0.15491679156520674,0
8728-SKJLR,0.1854719267103938,0
9820-RMCQV,0.24624323450905675,0
4686-UXDML,0.585164741278615,1
0080-EMYVY,0.22997982089577806,0
6629-CZTTH,0.5530712828399701,1
0412-UCCNP,0.05387595804690531,0
2192-OZITF,0.09476033612949779,0
1174-FGIFN,0.4329192006634931,0
2433-KMEAS,0.25225015083266794,0
8821-KVZKQ,0.023063384821671546,0
2874-YXVVA,0.4871707210196583,0
0354-VXMJC,0.06038854588684829,0
3761-FLYZI,0.20795180170115268,0
4075-WKNIU,0.5442666744013378,1
5916-QEWPT,0.49021113805950534,0
8807-OPMBM,0.015172442542748212,0
8250-ZNGGW,0.3894103584993897,0
2307-FYNNL,0.21010755105660023,0
6100-FJZDG,0.08306619035388325,0
2321-OMBXY,0.16129139986935248,0
4883-QICIH,0.24554844553519106,0
2141-RRYGO,0.5908002786692931,1
0708-SJDIS,0.12219770239682051,0
9972-NKTFD,0.12402844649981476,0
5208-HFSBT,0.5338181795052711,1
3131-NWVFJ,0.10761024432720435,0
5896-NPFWW,0.4893077023115207,0
3301-LSLWQ,0.24845556223924678,0
9481-SFCQY,0.39115719647512087,0
0459-SPZHJ,0.057999997802418,0
1166-PQLGG,0.0022500345175345774,0
0142-GVYSN,0.08364890175662404,0
9507-EXLTT,0.6913686606438316,1
9039-RBEEE,0.09275142560006402,0
4759-PXTAN,0.09621212625657673,0
8901-UPRHR,0.15733700107570095,0
9124-LHCJQ,0.7230397166278195,1
6993-YCOBK,0.2583908319491205,0
2234-XADUH,0.1279044007827039,0
9227-LUNBG,0.24969844317775441,0
1025-FALIX,0.3020893718902916,0
2146-EGVDT,0.005425521706751434,0
7153-CHRBV,0.04810904275466448,0
0665-XHDJU,0.11563393338856885,0
8443-ZRDBZ,0.6379069855695637,1
8773-HHUOZ,0.38426426093349003,0
4029-HPFVY,0.6157044264749192,1
0883-EIBTI,0.2143418453393654,0
9207-ZPANB,0.11334815610957602,0
5312-IRCFR,0.12437312456228508,0
2607-FBDFF,0.38037333176597216,0
0187-WZNAB,0.21928237691477512,0
3941-XTSKM,0.0722042327208283,0
6789-HJBWG,0.35221628903597146,0
5405-ZMYXQ,0.5733420709480578,1
0327-WFZSY,0.2635913807064132,0
5893-KCLGT,0.003953524569484667,0
2606-RMDHZ,0.32262541268322087,0
1907-YLNYW,0.5268120212692297,1
2811-POVEX,0.48742468936037114,0
3319-DWOEP,0.726133972541547,1
6371-NZYEG,0.27688397053143554,0
7669-LCRSD,0.3932924505975719,0
7841-FCRQD,0.1513760172309548,0
5268-DSMNQ,0.15592648888956426,0
1663-MHLHE,0.22518171922433516,0
6202-DYYFX,0.4067280836292364,0
2181-UAESM,0.39347419298922703,0
7242-QZLXF,0.36592830466313864,0
3422-LYEPQ,0.6449703933485175,1
3643-AHCFP,0.7142567988234331,1
3009-JWMPU,0.15861856306069555,0
4277-BWBML,0.00218941385606074,0
8621-MNIHH,0.3937905751894035,0
5753-QQWPW,0.2218104829056418,0
8242-SOQUO,0.6740631598574544,1
2937-FTHUR,0.25800511187989633,0
5986-WWXDV,0.021029096207262718,0
7302-ZHMHP,0.22496289400369207,0
7162-WPHPM,0.04596253141758943,0
8748-HFWBO,0.07873225266254,0
0707-HOVVN,0.04609250923825877,0
1929-ZCBHE,0.0255150667891398,0
6416-YJTTB,0.5648228291972955,1
4006-HKYHO,0.09899152105973366,0
6972-SNKKW,0.1733958479777461,0
5698-BQJOH,0.5651285881108015,1
3466-WAESX,0.4278109505016773,0
1094-BKOSX,0.04292353266045302,0
4462-CYWMH,0.12210471003314537,0
6993-OHLXR,0.4880413047752397,0
3680-CTHUH,0.31375166214219524,0
6974-DAFLI,0.007250381558464019,0
6608-QQLVK,0.5206399433524609,1
9386-LDCZR,0.2669801463767718,0
2869-ADAWR,0.23944507243203858,0
3521-SYVOR,0.16560281687700926,0
1206-EHBDD,0.06953966151405364,0
2027-WKXMW,0.22329528191357298,0
9300-RENDD,0.6945718858164724,1
6124-ACRHJ,0.22759875572817284,0
6397-JNZZG,0.056095093910533425,0
1343-EHPYB,0.18989679008543717,0
3345-PBBFH,0.409105450134604,0
7188-CBBBA,0.12854452636114824,0
1197-BVMVG,0.6271666791496456,1
1821-BUCWY,0.18111742596778924,0
9762-YAQAA,0.16054966644009944,0
7989-AWGEH,0.036494247788145195,0
4301-VVZKA,0.4734417992908974,0
0386-CWRGM,0.013295077135680766,0
2890-WFBHU,0.05983131304306056,0
8410-BGQXN,0.1926425895964498,0
5619-XZZKR,0.19372881243194875,0
3071-MVJCD,0.032860291698266965,0
4323-ELYYB,0.11401076131297189,0
7995-ZHHNZ,0.061599553133197045,0
2253-KPMNB,0.008409646612151041,0
4994-OBRSZ,0.3752662232618241,0
3724-BSCVH,0.14051114169476098,0
6521-YYTYI,0.7607082274895719,1
6954-OOYZZ,0.24288718203776072,0
5995-SNNEW,0.5893623339420225,1
8387-MOJJT,0.20043835679090347,0
6617-WLBQC,0.3032382929333145,0
2796-NNUFI,0.02250618133608118,0
1306-RPWXZ,0.011121408533910047,0
9283-LZQOH,0.5032640245103898,1
1970-KKFWL,0.031009420929192195,0
2696-RZVZW,0.0036179721686079008,0
7524-VRLPL,0.027335656718810244,0
7629-WFGLW,0.12363097606373441,0
4636-OLWOE,0.06188440478725205,0
6778-EICRF,0.25385364208266487,0
5922-ABDVO,0.4120079984163535,0
1036-GUDCL,0.08722743359442157,0
6719-FGEDO,0.1050640842005944,0
2676-OXPPQ,0.4794103166156965,0
9323-HGFWY,0.5334206060735733,1
7471-WNSUF,0.006171357966075062,0
3489-HHPFY,0.7034482678726514,1
6394-MFYNG,0.3463356908693444,0
2732-ISEZX,0.2801435327153403,0
0215-BQKGS,0.3567978393060493,0
4129-LYCOI,0.16576992503810187,0
2037-XJFUP,0.40928075264862995,0
9134-WYRVP,0.10534384611509998,0
3658-KIBGF,0.5481041950438259,1
5057-LCOUI,0.09964569292173023,0
3262-EIDHV,0.0355163708293587,0
9894-QMIMJ,0.16703054035948126,0
4987-GQWPO,0.10192377434094535,0
3936-QQFLL,0.21573661279443226,0
3211-AAPKX,0.5977607751275681,1
2143-LJULT,0.006835364911189271,0
1984-GPTEH,0.048450767831743034,0
2040-OBMLJ,0.22591410226243813,0
6218-KNUBD,0.37369171641521415,0
9530-EHPOH,0.27662604178951505,0
5998-DZLYR,0.1460100976692935,0
1022-RKXDR,0.03659879110796038,0
7450-NWRTR,0.6877084691422919,1
4712-UYOOI,0.07479508464989018,0
9436-ZBZCT,0.598661622653123,1
9221-OTIVJ,0.7033857877760474,1
4098-NAUKP,0.0737891706198991,0
8328-SKJNO,0.11067236412474767,0
1891-UAWWU,0.4132184315065159,0
4546-FOKWR,0.4654544415650679,0
6479-OAUSD,0.054023437882964556,0
7644-OMVMY,0.24035694722046022,0
3068-OMWZA,0.7395536535547182,1
9129-UXERG,0.6478434154691762,1
4737-AQCPU,0.02089416838280536,0
1257-SXUXQ,0.18129590507939186,0
2135-RXIHG,0.4902282516349655,0
4139-SUGLD,0.05889237788516152,0
3194-ORPIK,0.16509458675923458,0
5372-FBKBN,0.07166237328676167,0
9544-PYPSJ,0.15279867826623386,0
7527-QNRUS,0.16328995593028336,0
9435-JMLSX,0.06788585308302135,0
7577-SWIFR,0.741722690070493,1
3197-ARFOY,0.6510549067034127,1
1356-MKYSK,0.498405200003097,0
2226-ICFDO,0.06408340129797403,0
1716-LSAMB,0.05034905611984302,0
7730-IUTDZ,0.17150835734331463,0
